muscle,region,joint_action,angle_deg,moment_arm_mm
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,94.26259138,-5.37006981
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,96.12472968,-5.090552279
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,97.98689375,-4.822281109
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,99.84894824,-4.506212903
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,101.6043615,-4.326500023
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,103.6807095,-4.178696918
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,105.4364204,-4.128761129
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,107.2991969,-4.127591043
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,109.1213429,-3.990954406
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,111.1003304,-3.853041058
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,112.8105065,-3.768462473
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,114.8984221,-3.555206367
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,116.6115839,-3.469451652
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,118.5331164,-3.244008848
lat_dorsi_-_shoulder,inferior_lat_dorsi,flexion,120.0820687,-3.007919095
pec_major_-_shoulder,superior_pec_major,abduction,3.335990255,-2.113770491
pec_major_-_shoulder,superior_pec_major,abduction,5.155654485,-2.217508279
pec_major_-_shoulder,superior_pec_major,abduction,7.002737586,-1.993171804
pec_major_-_shoulder,superior_pec_major,abduction,8.83576466,-1.617474178
pec_major_-_shoulder,superior_pec_major,abduction,10.66877942,-1.230566223
pec_major_-_shoulder,superior_pec_major,abduction,12.5023599,-1.35847105
pec_major_-_shoulder,superior_pec_major,abduction,14.33593091,-1.477752547
pec_major_-_shoulder,superior_pec_major,abduction,16.16961563,-1.700514
pec_major_-_shoulder,superior_pec_major,abduction,18.00297058,-1.623183581
pec_major_-_shoulder,superior_pec_major,abduction,19.83620234,-1.433749875
pec_major_-_shoulder,superior_pec_major,abduction,21.67000172,-1.760853617
pec_major_-_shoulder,superior_pec_major,abduction,23.5031084,-1.45759196
pec_major_-_shoulder,superior_pec_major,abduction,25.33626908,-1.203483283
pec_major_-_shoulder,superior_pec_major,abduction,27.16932174,-0.851068646
pec_major_-_shoulder,superior_pec_major,abduction,29.00272218,-0.815130209
pec_major_-_shoulder,superior_pec_major,abduction,30.83613209,-0.787815102
pec_major_-_shoulder,superior_pec_major,abduction,32.66887867,-0.156866917
pec_major_-_shoulder,superior_pec_major,abduction,34.50222699,-0.073500167
pec_major_-_shoulder,superior_pec_major,abduction,36.33552792,0.052983232
pec_major_-_shoulder,superior_pec_major,abduction,38.16878622,0.218271614
pec_major_-_shoulder,superior_pec_major,abduction,40.00218665,0.254210051
pec_major_-_shoulder,superior_pec_major,abduction,41.83538809,0.471238411
pec_major_-_shoulder,superior_pec_major,abduction,43.66860563,0.673607111
pec_major_-_shoulder,superior_pec_major,abduction,45.50182981,0.86993948
pec_major_-_shoulder,superior_pec_major,abduction,47.33512317,1.003321542
pec_major_-_shoulder,superior_pec_major,abduction,49.16836725,1.181544919
pec_major_-_shoulder,superior_pec_major,abduction,51.00160469,1.365804627
pec_major_-_shoulder,superior_pec_major,abduction,52.83462513,1.747538584
pec_major_-_shoulder,superior_pec_major,abduction,54.66761335,2.158591862
pec_major_-_shoulder,superior_pec_major,abduction,56.50080058,2.388555216
pec_major_-_shoulder,superior_pec_major,abduction,58.33403044,2.579713587
pec_major_-_shoulder,superior_pec_major,abduction,60.1672603,2.770871959
pec_major_-_shoulder,superior_pec_major,abduction,62.00044753,3.000835313
pec_major_-_shoulder,superior_pec_major,abduction,63.83369161,3.17905869
pec_major_-_shoulder,superior_pec_major,abduction,65.66667983,3.590111968
pec_major_-_shoulder,superior_pec_major,abduction,67.49968226,3.988230251
pec_major_-_shoulder,superior_pec_major,abduction,69.33284106,4.244063595
pec_major_-_shoulder,superior_pec_major,abduction,71.16602828,4.47402695
pec_major_-_shoulder,superior_pec_major,abduction,72.9992155,4.703990305
pec_major_-_shoulder,superior_pec_major,abduction,74.83236008,4.972758643
pec_major_-_shoulder,superior_pec_major,abduction,76.66537673,5.357941932
pec_major_-_shoulder,superior_pec_major,abduction,78.49840759,5.730190226
pec_major_-_shoulder,superior_pec_major,abduction,80.3315806,5.973088575
pec_major_-_shoulder,superior_pec_major,abduction,82.16483889,6.138376958
pec_major_-_shoulder,superior_pec_major,abduction,83.99788397,6.497690257
pec_major_-_shoulder,superior_pec_major,abduction,85.83088641,6.895808541
pec_major_-_shoulder,superior_pec_major,abduction,87.66383199,7.345666802
pec_major_-_shoulder,superior_pec_major,abduction,89.49687707,7.704980102
pec_major_-_shoulder,superior_pec_major,abduction,91.33019222,7.818528506
pec_major_-_shoulder,superior_pec_major,abduction,93.16310937,8.294256757
pec_major_-_shoulder,superior_pec_major,abduction,94.99606916,8.731180023
pec_major_-_shoulder,superior_pec_major,abduction,96.82914267,9.064623334
pec_major_-_shoulder,superior_pec_major,abduction,98.66227303,9.346326667
pec_major_-_shoulder,superior_pec_major,abduction,100.4954745,9.563355027
pec_major_-_shoulder,superior_pec_major,abduction,102.3286901,9.767448393
pec_major_-_shoulder,superior_pec_major,abduction,104.1618916,9.984476753
pec_major_-_shoulder,superior_pec_major,abduction,105.9950646,10.2273751
pec_major_-_shoulder,superior_pec_major,abduction,107.8280244,10.66429837
pec_major_-_shoulder,superior_pec_major,abduction,109.6612542,10.85545674
pec_major_-_shoulder,superior_pec_major,abduction,111.4949674,10.6068253
pec_major_-_shoulder,superior_pec_major,abduction,113.3284104,10.60395875
pec_major_-_shoulder,superior_pec_major,abduction,115.1616261,10.80805212
pec_major_-_shoulder,superior_pec_major,abduction,116.9949839,10.88279554
pec_major_-_shoulder,superior_pec_major,abduction,118.828427,10.87992899
pec_major_-_shoulder,superior_pec_major,abduction,120.0785018,10.87797453
pec_major_-_shoulder,superior_pec_major,flexion,2.989296866,10.02624304
pec_major_-_shoulder,superior_pec_major,flexion,4.822114517,10.59251626
pec_major_-_shoulder,superior_pec_major,flexion,6.65487531,11.21052945
pec_major_-_shoulder,superior_pec_major,flexion,8.487451318,11.99669757
pec_major_-_shoulder,superior_pec_major,flexion,10.31977147,13.01569559
pec_major_-_shoulder,superior_pec_major,flexion,12.15170783,14.38393846
pec_major_-_shoulder,superior_pec_major,flexion,13.98350206,15.88153127
pec_major_-_shoulder,superior_pec_major,flexion,15.81505464,17.599019
pec_major_-_shoulder,superior_pec_major,flexion,17.64633714,19.56227162
pec_major_-_shoulder,superior_pec_major,flexion,19.47739222,21.73248415
pec_major_-_shoulder,superior_pec_major,flexion,21.30841887,23.92856667
pec_major_-_shoulder,superior_pec_major,flexion,23.1393176,26.24106414
pec_major_-_shoulder,superior_pec_major,flexion,24.97001732,28.73465153
pec_major_-_shoulder,superior_pec_major,flexion,26.8007739,31.17649895
pec_major_-_shoulder,superior_pec_major,flexion,28.63145941,33.68302133
pec_major_-_shoulder,superior_pec_major,flexion,30.46235813,35.99551881
pec_major_-_shoulder,superior_pec_major,flexion,32.29401021,37.62246157
pec_major_-_shoulder,superior_pec_major,flexion,34.12576179,39.15885937
pec_major_-_shoulder,superior_pec_major,flexion,35.95761287,40.60471221
pec_major_-_shoulder,superior_pec_major,flexion,37.78949238,42.02469505
pec_major_-_shoulder,superior_pec_major,flexion,39.62155667,43.27652298
pec_major_-_shoulder,superior_pec_major,flexion,41.45373468,44.42487094
pec_major_-_shoulder,superior_pec_major,flexion,43.28598376,45.50854393
pec_major_-_shoulder,superior_pec_major,flexion,45.11823284,46.59221693
pec_major_-_shoulder,superior_pec_major,flexion,46.95051034,47.65001993
pec_major_-_shoulder,superior_pec_major,flexion,48.78287314,48.63021296
pec_major_-_shoulder,superior_pec_major,flexion,50.61554865,49.32583612
pec_major_-_shoulder,superior_pec_major,flexion,52.44828101,49.9697193
pec_major_-_shoulder,superior_pec_major,flexion,54.2810418,50.58773249
pec_major_-_shoulder,superior_pec_major,flexion,56.11375995,51.24455066
pec_major_-_shoulder,superior_pec_major,flexion,57.94649232,51.88843384
pec_major_-_shoulder,superior_pec_major,flexion,59.77932418,52.44177206
pec_major_-_shoulder,superior_pec_major,flexion,61.61236926,52.80108536
pec_major_-_shoulder,superior_pec_major,flexion,63.44569863,52.90169877
pec_major_-_shoulder,superior_pec_major,flexion,65.27888585,53.13166212
pec_major_-_shoulder,superior_pec_major,flexion,67.11207307,53.36162548
pec_major_-_shoulder,superior_pec_major,flexion,68.94551615,53.35875893
pec_major_-_shoulder,superior_pec_major,flexion,70.77895923,53.35589239
pec_major_-_shoulder,superior_pec_major,flexion,72.61240231,53.35302584
pec_major_-_shoulder,superior_pec_major,flexion,74.44584539,53.35015929
pec_major_-_shoulder,superior_pec_major,flexion,76.27938796,53.25674779
pec_major_-_shoulder,superior_pec_major,flexion,78.11307269,53.03398633
pec_major_-_shoulder,superior_pec_major,flexion,79.94680005,52.7724199
pec_major_-_shoulder,superior_pec_major,flexion,81.78038527,52.64020341
pec_major_-_shoulder,superior_pec_major,flexion,83.61419792,52.301027
pec_major_-_shoulder,superior_pec_major,flexion,85.44818114,51.80663066
pec_major_-_shoulder,superior_pec_major,flexion,87.28206486,51.40277929
pec_major_-_shoulder,superior_pec_major,flexion,89.11600544,50.94718793
pec_major_-_shoulder,superior_pec_major,flexion,90.94987495,50.55627155
pec_major_-_shoulder,superior_pec_major,flexion,92.78384396,50.07481021
pec_major_-_shoulder,superior_pec_major,flexion,94.61782718,49.58041387
pec_major_-_shoulder,superior_pec_major,flexion,96.45175354,49.13775751
pec_major_-_shoulder,superior_pec_major,flexion,98.28563726,48.73390613
pec_major_-_shoulder,superior_pec_major,flexion,100.1198053,48.07135487
pec_major_-_shoulder,superior_pec_major,flexion,101.9537458,47.61576351
pec_major_-_shoulder,superior_pec_major,flexion,103.7874306,47.39300206
pec_major_-_shoulder,superior_pec_major,flexion,105.6211153,47.17024061
pec_major_-_shoulder,superior_pec_major,flexion,107.454999,46.76638923
pec_major_-_shoulder,superior_pec_major,flexion,109.2888543,46.38840785
pec_major_-_shoulder,superior_pec_major,flexion,111.1225675,46.1397764
pec_major_-_shoulder,superior_pec_major,flexion,112.9563801,45.8006
pec_major_-_shoulder,superior_pec_major,flexion,114.7902212,45.43555361
pec_major_-_shoulder,superior_pec_major,flexion,116.6240765,45.05757222
pec_major_-_shoulder,superior_pec_major,flexion,118.457747,44.84774576
pec_major_-_shoulder,superior_pec_major,flexion,119.8746122,44.74205075
pec_major_-_shoulder,middle_pec_major,flexion,3.328478008,4.722374106
pec_major_-_shoulder,middle_pec_major,flexion,5.161025587,5.534412214
pec_major_-_shoulder,middle_pec_major,flexion,6.160801163,5.791548533
pec_major_-_shoulder,middle_pec_major,flexion,8.575853477,7.388475474
pec_major_-_shoulder,middle_pec_major,flexion,11.65761947,8.977892538
pec_major_-_shoulder,middle_pec_major,flexion,13.49019548,9.764060656
pec_major_-_shoulder,middle_pec_major,flexion,14.65646291,10.18909131
pec_major_-_shoulder,middle_pec_major,flexion,17.15537908,11.30765246
pec_major_-_shoulder,middle_pec_major,flexion,20.48754422,12.54707447
pec_major_-_shoulder,middle_pec_major,flexion,22.32024816,13.21682764
pec_major_-_shoulder,middle_pec_major,flexion,23.32005216,13.44809397
pec_major_-_shoulder,middle_pec_major,flexion,25.81926367,14.29789468
pec_major_-_shoulder,middle_pec_major,flexion,29.15187262,15.13345742
pec_major_-_shoulder,middle_pec_major,flexion,30.98483241,15.57038069
pec_major_-_shoulder,middle_pec_major,flexion,31.98473591,15.71110206
pec_major_-_shoulder,middle_pec_major,flexion,34.48472921,15.84947807
pec_major_-_shoulder,middle_pec_major,flexion,37.65158544,15.84452677
pec_major_-_shoulder,middle_pec_major,flexion,39.48502851,15.84166022
pec_major_-_shoulder,middle_pec_major,flexion,40.48508838,15.84009665
pec_major_-_shoulder,middle_pec_major,flexion,43.06857635,15.83605742
pec_major_-_shoulder,middle_pec_major,flexion,46.3187709,15.83097582
pec_major_-_shoulder,middle_pec_major,flexion,48.15221398,15.82810927
pec_major_-_shoulder,middle_pec_major,flexion,49.15227384,15.8265457
pec_major_-_shoulder,middle_pec_major,flexion,51.65304892,15.25349702
pec_major_-_shoulder,middle_pec_major,flexion,54.98666708,15.17067515
pec_major_-_shoulder,middle_pec_major,flexion,56.82033758,14.96084869
pec_major_-_shoulder,middle_pec_major,flexion,57.82039744,14.95928512
pec_major_-_shoulder,middle_pec_major,flexion,60.2378342,14.38636673
pec_major_-_shoulder,middle_pec_major,flexion,63.65507497,14.04471467
pec_major_-_shoulder,middle_pec_major,flexion,65.48885919,13.73140826
pec_major_-_shoulder,middle_pec_major,flexion,68.90609462,13.39460682
pec_major_-_shoulder,middle_pec_major,flexion,72.15714736,12.60857492
pec_major_-_shoulder,middle_pec_major,flexion,73.99081786,12.39874847
pec_major_-_shoulder,middle_pec_major,flexion,74.99090615,12.37131491
pec_major_-_shoulder,middle_pec_major,flexion,77.49188227,11.61532844
pec_major_-_shoulder,middle_pec_major,flexion,80.82625175,10.84879972
pec_major_-_shoulder,middle_pec_major,flexion,82.66013547,10.44494834
pec_major_-_shoulder,middle_pec_major,flexion,83.66043697,10.22348987
pec_major_-_shoulder,middle_pec_major,flexion,86.32847148,9.119845811
pec_major_-_shoulder,middle_pec_major,flexion,88.16275036,8.356401587
pec_major_-_shoulder,middle_pec_major,flexion,89.99606091,8.474138466
pec_major_-_shoulder,middle_pec_major,flexion,91.82960714,8.377400816
pec_major_-_shoulder,middle_pec_major,flexion,93.66313646,8.29606197
pec_major_-_shoulder,middle_pec_major,flexion,95.49682971,8.06553952
pec_major_-_shoulder,middle_pec_major,flexion,97.33045757,7.894518045
pec_major_-_shoulder,middle_pec_major,flexion,99.16475351,7.115551828
pec_major_-_shoulder,middle_pec_major,flexion,100.4986556,6.668503256
pec_major_-_shoulder,middle_pec_major,flexion,103.3324579,6.391699112
pec_major_-_shoulder,middle_pec_major,flexion,106.6663481,6.06126449
pec_major_-_shoulder,middle_pec_major,flexion,108.4997912,6.058397944
pec_major_-_shoulder,middle_pec_major,flexion,109.4998511,6.056834373
pec_major_-_shoulder,middle_pec_major,flexion,112.0003134,5.768355567
pec_major_-_shoulder,middle_pec_major,flexion,115.1671697,5.76340426
pec_major_-_shoulder,middle_pec_major,flexion,117.0006127,5.760537713
pec_major_-_shoulder,middle_pec_major,flexion,118.0006726,5.758974142
pec_major_-_shoulder,middle_pec_major,abduction,3.856438998,-20.69567189
pec_major_-_shoulder,middle_pec_major,abduction,5.691019219,-21.73333799
pec_major_-_shoulder,middle_pec_major,abduction,7.525869512,-23.016769
pec_major_-_shoulder,middle_pec_major,abduction,9.277049816,-23.99825316
pec_major_-_shoulder,middle_pec_major,abduction,11.25024427,-24.77863423
pec_major_-_shoulder,middle_pec_major,abduction,13.02835932,-24.9914878
pec_major_-_shoulder,middle_pec_major,abduction,14.8635138,-26.55172769
pec_major_-_shoulder,middle_pec_major,abduction,16.6979135,-27.42511936
pec_major_-_shoulder,middle_pec_major,abduction,18.5320526,-28.06136947
pec_major_-_shoulder,middle_pec_major,abduction,20.36596949,-28.4954025
pec_major_-_shoulder,middle_pec_major,abduction,22.19999535,-29.02860383
pec_major_-_shoulder,middle_pec_major,abduction,24.03353793,-29.12201533
pec_major_-_shoulder,middle_pec_major,abduction,25.86773437,-29.81043659
pec_major_-_shoulder,middle_pec_major,abduction,27.63452242,-29.82742739
pec_major_-_shoulder,middle_pec_major,abduction,29.5366816,-31.69174389
pec_major_-_shoulder,middle_pec_major,abduction,31.20390605,-32.1111441
pec_major_-_shoulder,middle_pec_major,abduction,34.53804697,-32.66968633
pec_major_-_shoulder,middle_pec_major,abduction,38.03801247,-32.45310809
pec_major_-_shoulder,middle_pec_major,abduction,39.87152899,-32.52280544
pec_major_-_shoulder,middle_pec_major,abduction,41.704304,-31.91772724
pec_major_-_shoulder,middle_pec_major,abduction,43.5384341,-32.54578519
pec_major_-_shoulder,middle_pec_major,abduction,45.3717919,-32.47104177
pec_major_-_shoulder,middle_pec_major,abduction,47.20567088,-32.87058148
pec_major_-_shoulder,middle_pec_major,abduction,49.03901446,-32.78290307
pec_major_-_shoulder,middle_pec_major,abduction,50.87254282,-32.86337958
pec_major_-_shoulder,middle_pec_major,abduction,52.70624176,-33.09907603
pec_major_-_shoulder,middle_pec_major,abduction,54.53939108,-32.83461935
pec_major_-_shoulder,middle_pec_major,abduction,56.37228927,-32.34164444
pec_major_-_shoulder,middle_pec_major,abduction,57.53879835,-32.1365087
pec_major_-_shoulder,middle_pec_major,abduction,60.28828542,-31.52424045
pec_major_-_shoulder,middle_pec_major,abduction,63.87084773,-30.63301695
pec_major_-_shoulder,middle_pec_major,abduction,65.62059855,-30.31367184
pec_major_-_shoulder,middle_pec_major,abduction,68.95328188,-29.54580224
pec_major_-_shoulder,middle_pec_major,abduction,72.36966505,-29.10704296
pec_major_-_shoulder,middle_pec_major,abduction,74.11929363,-28.67645689
pec_major_-_shoulder,middle_pec_major,abduction,77.61851288,-27.78079144
pec_major_-_shoulder,middle_pec_major,abduction,81.03432037,-26.81816488
pec_major_-_shoulder,middle_pec_major,abduction,82.78374285,-26.2000214
pec_major_-_shoulder,middle_pec_major,abduction,86.11646787,-25.47009444
pec_major_-_shoulder,middle_pec_major,abduction,89.69918891,-24.72331173
pec_major_-_shoulder,middle_pec_major,abduction,91.44883312,-24.30695415
pec_major_-_shoulder,middle_pec_major,abduction,94.78146434,-23.49165624
pec_major_-_shoulder,middle_pec_major,abduction,98.36405745,-22.62845857
pec_major_-_shoulder,middle_pec_major,abduction,100.0303106,-22.16396749
pec_major_-_shoulder,middle_pec_major,abduction,103.4464869,-21.53693219
pec_major_-_shoulder,middle_pec_major,abduction,106.8628534,-21.08308208
pec_major_-_shoulder,middle_pec_major,abduction,108.6961766,-20.97686351
pec_major_-_shoulder,middle_pec_major,abduction,110.5296899,-21.04354269
pec_major_-_shoulder,middle_pec_major,abduction,112.3617684,-19.80464977
pec_major_-_shoulder,middle_pec_major,abduction,114.1944581,-19.1219616
pec_major_-_shoulder,middle_pec_major,abduction,116.0272615,-18.5427534
pec_major_-_shoulder,middle_pec_major,abduction,117.5267618,-18.00860446
pec_major_-_shoulder,inferior_pec_major,abduction,3.832097044,1.455506208
pec_major_-_shoulder,inferior_pec_major,abduction,5.665540123,1.452639661
pec_major_-_shoulder,inferior_pec_major,abduction,7.499047166,1.39156564
pec_major_-_shoulder,inferior_pec_major,abduction,9.33267503,1.220544165
pec_major_-_shoulder,inferior_pec_major,abduction,11.16589779,1.418170033
pec_major_-_shoulder,inferior_pec_major,abduction,12.99878651,1.919768272
pec_major_-_shoulder,inferior_pec_major,abduction,14.83213009,2.007446688
pec_major_-_shoulder,inferior_pec_major,abduction,16.66557317,2.004580141
pec_major_-_shoulder,inferior_pec_major,abduction,18.49901625,2.001713595
pec_major_-_shoulder,inferior_pec_major,abduction,20.33245932,1.998847048
pec_major_-_shoulder,inferior_pec_major,abduction,22.16597347,1.931305529
pec_major_-_shoulder,inferior_pec_major,abduction,23.99982877,1.553324142
pec_major_-_shoulder,inferior_pec_major,abduction,25.83343531,1.401705159
pec_major_-_shoulder,inferior_pec_major,abduction,27.68561123,1.20478474
pec_major_-_shoulder,inferior_pec_major,abduction,29.50036411,1.357167083
pec_major_-_shoulder,inferior_pec_major,abduction,31.46476177,0.155455027
pec_major_-_shoulder,inferior_pec_major,abduction,33.16931422,-0.52675801
pec_major_-_shoulder,inferior_pec_major,abduction,35.00318931,-0.922755997
pec_major_-_shoulder,inferior_pec_major,abduction,36.83721619,-1.456881246
pec_major_-_shoulder,inferior_pec_major,abduction,38.52796206,-1.612852507
pec_major_-_shoulder,inferior_pec_major,abduction,40.50456194,-1.880845828
pec_major_-_shoulder,inferior_pec_major,abduction,42.48134384,-2.314486273
pec_major_-_shoulder,inferior_pec_major,abduction,44.17249285,-2.837301017
pec_major_-_shoulder,inferior_pec_major,abduction,46.00625575,-3.13120494
pec_major_-_shoulder,inferior_pec_major,abduction,47.84023897,-3.625601278
pec_major_-_shoulder,inferior_pec_major,abduction,49.67398765,-3.906570206
pec_major_-_shoulder,inferior_pec_major,abduction,51.50797087,-4.400966544
pec_major_-_shoulder,inferior_pec_major,abduction,53.34194699,-4.888895384
pec_major_-_shoulder,inferior_pec_major,abduction,55.17590178,-5.357421733
pec_major_-_shoulder,inferior_pec_major,abduction,57.00982815,-5.800078093
pec_major_-_shoulder,inferior_pec_major,abduction,58.84261556,-5.206292353
pec_major_-_shoulder,inferior_pec_major,abduction,59.72467921,-6.170936772
pec_major_-_shoulder,inferior_pec_major,abduction,61.13461835,-5.39091413
pec_major_-_shoulder,inferior_pec_major,abduction,62.02654494,-6.959134148
pec_major_-_shoulder,inferior_pec_major,abduction,63.19738049,-5.520332185
pec_major_-_shoulder,inferior_pec_major,abduction,63.83395315,-7.170644209
pec_major_-_shoulder,inferior_pec_major,abduction,65.51165179,-7.009855436
pec_major_-_shoulder,inferior_pec_major,abduction,67.34552129,-7.400771818
pec_major_-_shoulder,inferior_pec_major,abduction,69.17931973,-7.727013227
pec_major_-_shoulder,inferior_pec_major,abduction,71.01310395,-8.040319642
pec_major_-_shoulder,inferior_pec_major,abduction,72.84683842,-8.308353576
pec_major_-_shoulder,inferior_pec_major,abduction,74.68041654,-8.43410257
pec_major_-_shoulder,inferior_pec_major,abduction,76.51413679,-8.689201509
pec_major_-_shoulder,inferior_pec_major,abduction,78.37296454,-9.04078994
pec_major_-_shoulder,inferior_pec_major,abduction,80.24042127,-9.214878088
pec_major_-_shoulder,inferior_pec_major,abduction,82.01537903,-9.528628705
pec_major_-_shoulder,inferior_pec_major,abduction,83.84931632,-9.981232151
pec_major_-_shoulder,inferior_pec_major,abduction,85.68302947,-10.22986359
pec_major_-_shoulder,inferior_pec_major,abduction,87.51638726,-10.15512017
pec_major_-_shoulder,inferior_pec_major,abduction,89.34972374,-10.06097426
pec_major_-_shoulder,inferior_pec_major,abduction,91.18316682,-10.06384081
pec_major_-_shoulder,inferior_pec_major,abduction,93.01660989,-10.06670735
pec_major_-_shoulder,inferior_pec_major,abduction,94.85005297,-10.0695739
pec_major_-_shoulder,inferior_pec_major,abduction,96.68318334,-9.787870566
pec_major_-_shoulder,inferior_pec_major,abduction,98.58144511,-9.790838455
pec_major_-_shoulder,inferior_pec_major,abduction,100.3500725,-9.796307905
pec_major_-_shoulder,inferior_pec_major,abduction,102.2247984,-9.447683172
pec_major_-_shoulder,inferior_pec_major,abduction,104.0912018,-9.109372063
pec_major_-_shoulder,inferior_pec_major,abduction,105.8488991,-8.437561378
pec_major_-_shoulder,inferior_pec_major,abduction,107.68193,-8.065313084
pec_major_-_shoulder,inferior_pec_major,abduction,109.5153304,-8.029374646
pec_major_-_shoulder,inferior_pec_major,abduction,111.3487806,-8.03870869
pec_major_-_shoulder,inferior_pec_major,abduction,113.1827141,-8.487832547
pec_major_-_shoulder,inferior_pec_major,abduction,115.0163633,-8.678256514
pec_major_-_shoulder,inferior_pec_major,abduction,116.8100581,-8.623469491
pec_major_-_shoulder,inferior_pec_major,abduction,118.7576129,-8.100738622
pec_major_-_shoulder,inferior_pec_major,abduction,120.4907112,-7.795193007
pec_major_-_shoulder,inferior_pec_major,abduction,121.816098,-8.077063555
pec_major_-_shoulder,inferior_pec_major,flexion,3.356101092,-20.41463189
pec_major_-_shoulder,inferior_pec_major,flexion,5.190629194,-21.40486968
pec_major_-_shoulder,inferior_pec_major,flexion,7.025541081,-22.74435233
pec_major_-_shoulder,inferior_pec_major,flexion,8.859974422,-23.64835682
pec_major_-_shoulder,inferior_pec_major,flexion,10.69490052,-25.00077446
pec_major_-_shoulder,inferior_pec_major,flexion,12.52859093,-25.22870992
pec_major_-_shoulder,inferior_pec_major,flexion,14.36306075,-26.16591423
pec_major_-_shoulder,inferior_pec_major,flexion,16.19784519,-27.38941309
pec_major_-_shoulder,inferior_pec_major,flexion,18.03178577,-27.84500445
pec_major_-_shoulder,inferior_pec_major,flexion,19.86580689,-28.3738941
pec_major_-_shoulder,inferior_pec_major,flexion,21.69984223,-28.91571875
pec_major_-_shoulder,inferior_pec_major,flexion,23.53352932,-29.14063604
pec_major_-_shoulder,inferior_pec_major,flexion,25.36746422,-29.5910534
pec_major_-_shoulder,inferior_pec_major,flexion,27.20097694,-29.65730142
pec_major_-_shoulder,inferior_pec_major,flexion,29.03467588,-29.89299786
pec_major_-_shoulder,inferior_pec_major,flexion,30.86844589,-30.19336928
pec_major_-_shoulder,inferior_pec_major,flexion,32.70213061,-30.41613074
pec_major_-_shoulder,inferior_pec_major,flexion,34.53582954,-30.65182718
pec_major_-_shoulder,inferior_pec_major,flexion,36.36950005,-30.86165364
pec_major_-_shoulder,inferior_pec_major,flexion,38.20336008,-31.2439467
pec_major_-_shoulder,inferior_pec_major,flexion,40.03738595,-31.77714802
pec_major_-_shoulder,inferior_pec_major,flexion,41.87102329,-31.95679282
pec_major_-_shoulder,inferior_pec_major,flexion,43.70466537,-32.14074929
pec_major_-_shoulder,inferior_pec_major,flexion,45.5383643,-32.37644574
pec_major_-_shoulder,inferior_pec_major,flexion,47.37230488,-32.83203709
pec_major_-_shoulder,inferior_pec_major,flexion,49.20568163,-32.77454033
pec_major_-_shoulder,inferior_pec_major,flexion,51.03927632,-32.91538015
pec_major_-_shoulder,inferior_pec_major,flexion,52.87293262,-33.11227162
pec_major_-_shoulder,inferior_pec_major,flexion,54.70617385,-32.93146124
pec_major_-_shoulder,inferior_pec_major,flexion,56.5393786,-32.71745105
pec_major_-_shoulder,inferior_pec_major,flexion,58.37376409,-33.57790773
pec_major_-_shoulder,inferior_pec_major,flexion,60.206975,-33.3695027
pec_major_-_shoulder,inferior_pec_major,flexion,62.04078765,-33.7086791
pec_major_-_shoulder,inferior_pec_major,flexion,63.87423073,-33.71154565
pec_major_-_shoulder,inferior_pec_major,flexion,65.70767381,-33.71441219
pec_major_-_shoulder,inferior_pec_major,flexion,67.54107425,-33.67847376
pec_major_-_shoulder,inferior_pec_major,flexion,69.37424725,-33.43557541
pec_major_-_shoulder,inferior_pec_major,flexion,71.20739183,-33.16680707
pec_major_-_shoulder,inferior_pec_major,flexion,73.04063591,-32.98858369
pec_major_-_shoulder,inferior_pec_major,flexion,74.87386578,-32.79742532
pec_major_-_shoulder,inferior_pec_major,flexion,76.70691085,-32.43811202
pec_major_-_shoulder,inferior_pec_major,flexion,78.5399275,-32.05292873
pec_major_-_shoulder,inferior_pec_major,flexion,80.37302944,-31.74535541
pec_major_-_shoulder,inferior_pec_major,flexion,82.20623088,-31.52832705
pec_major_-_shoulder,inferior_pec_major,flexion,84.03907696,-30.98792383
pec_major_-_shoulder,inferior_pec_major,flexion,85.87180932,-30.34404065
pec_major_-_shoulder,inferior_pec_major,flexion,87.70474068,-29.88124739
pec_major_-_shoulder,inferior_pec_major,flexion,89.53772891,-29.47019411
pec_major_-_shoulder,inferior_pec_major,flexion,91.37056077,-28.9168559
pec_major_-_shoulder,inferior_pec_major,flexion,93.20332156,-28.29884271
pec_major_-_shoulder,inferior_pec_major,flexion,95.03599707,-27.60321955
pec_major_-_shoulder,inferior_pec_major,flexion,96.86877208,-26.99814135
pec_major_-_shoulder,inferior_pec_major,flexion,98.70137652,-26.23784323
pec_major_-_shoulder,inferior_pec_major,flexion,100.5338957,-25.39993513
pec_major_-_shoulder,inferior_pec_major,flexion,102.3664148,-24.56202703
pec_major_-_shoulder,inferior_pec_major,flexion,104.1989908,-23.77585891
